File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_Ex/runs/CZ05/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ05,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:36",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,2322.43,50.69,38.15,0,22525.57,63471.11,0,82070.96,0,95200.73,0,0,0,0,0,0,0,263268.36,8883.79,0,0,0,42672.53,0,0,0,0,0,0,79723.87,0,0,131280.18,0,2.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,52095.15,32187.56,37428.91,39005.11,,,,,,,,,,,,160716.73,208528699.3
SWHC012-05 Occupancy Sensor_Ex/runs/CZ05/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ05,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:37",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,2322.43,44.38,40.99,0,26029.17,63471.11,0,82070.96,0,77033.21,0,0,0,0,0,0,0,248604.45,15484.43,0,0,0,42672.53,0,0,0,0,0,0,79717.02,0,0,137873.98,0,1.67,534.27,308.54,308.54,311.6,,,,,,,,,,,,34991.99,20771.66,26864.44,31509.21,,,,,,,,,,,,114137.3,531526140.8
SWHC012-05 Occupancy Sensor_Ex/runs/CZ05/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ05,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,5059.32,62.4,62.21,0,56819.11,197273.03,0,258328.15,0,258876.56,0,0,0,0,0,0,0,771296.85,82994.79,0,0,0,64094.3,0,0,0,0,0,0,231744.38,0,0,378833.47,2.5,9,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,20399.94,25376.41,17008.68,16588.44,27548.28,40494.7,53661.31,22749.05,,23096.42,10469.96,257393.19,140986007.5
SWHC012-05 Occupancy Sensor_Ex/runs/CZ05/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ05,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,5059.32,58.26,65.06,0,67198.04,197273.03,0,258328.15,0,227549.26,0,0,0,0,0,0,0,750348.47,97439.98,0,0,0,64094.3,0,0,0,0,0,0,231742.23,0,0,393276.51,0,15.5,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,14214.91,18436.6,11398.21,12440.38,22800.21,31812.91,43631.16,26302.49,,18701.73,9870.63,209609.23,738766097.6
SWHC012-05 Occupancy Sensor_Ex/runs/CZ06/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ06,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,2322.43,60.6,32.55,0,35324.35,63471.11,0,82070.96,0,105418.07,0,0,0,0,0,0,0,286284.48,2168.63,0,0,0,42672.53,0,0,0,0,0,0,73431.37,0,0,118272.53,0,6.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,55323.79,34775.48,39565.73,41797.04,,,,,,,,,,,,171462.04,2326695.178
SWHC012-05 Occupancy Sensor_Ex/runs/CZ06/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ06,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,2322.43,52.18,33.05,0,40290.78,63471.11,0,82070.96,0,80898.67,0,0,0,0,0,0,0,266731.52,3325.21,0,0,0,42672.53,0,0,0,0,0,0,73420.77,0,0,119418.52,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,38889.78,23883.43,28907.97,34622.3,,,,,,,,,,,,126303.48,799939508.9
SWHC012-05 Occupancy Sensor_Ex/runs/CZ06/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ06,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,89.3,52.71,35.77,3.69,626.81,2170.58,0,2139.72,0,4076.61,0,0,0,0,0,0,0,9017.42,0,0,0,0,0,0,0,0,0,0,0,3194.52,0,0,3194.52,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,15206.48,,,15206.48,506255346.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ06/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ06,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,89.3,48.73,35.77,82.19,969.45,2170.58,0,2139.72,0,3299.65,0,0,0,0,0,0,0,8661.6,0,0,0,0,0,0,0,0,0,0,0,3194.5,0,0,3194.5,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11348.74,,,11348.74,5468458.829
SWHC012-05 Occupancy Sensor_Ex/runs/CZ07/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ07,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:43",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,89.3,54.06,35.39,2.87,727.18,2170.58,0,2139.72,0,4097.77,0,0,0,0,0,0,0,9138.13,0,0,0,0,0,0,0,0,0,0,0,3159.86,0,0,3159.86,0,0.33,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,15141.29,,,15141.29,435299922.5
SWHC012-05 Occupancy Sensor_Ex/runs/CZ06/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ06,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:42",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,5059.32,64.96,47.5,0,106165.02,197273.03,0,258328.15,0,222472.22,0,0,0,0,0,0,0,784238.41,26867.14,0,0,0,64094.3,0,0,0,0,0,0,213456.03,0,0,304417.47,0,9,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,15462.51,19563.74,12243.03,14018.6,23570.52,35028.09,45773.66,27454.68,,20470.79,9955.19,223540.81,629777177.9
SWHC012-05 Occupancy Sensor_Ex/runs/CZ07/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ07,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:43",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,89.3,50.39,35.39,79.05,1157.95,2170.58,0,2139.72,0,3262.29,0,0,0,0,0,0,0,8809.59,0,0,0,0,0,0,0,0,0,0,0,3159.85,0,0,3159.85,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11331.64,,,11331.64,154265604.8
SWHC012-05 Occupancy Sensor_Ex/runs/CZ06/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ06,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:43",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,5059.32,69.63,46.88,0,91090.33,197273.03,0,258328.15,0,261179.67,0,0,0,0,0,0,0,807871.18,23730.21,0,0,0,64094.3,0,0,0,0,0,0,213457.65,0,0,301282.16,0.17,10.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,21950.8,26569.68,17847.13,17756.01,28438.55,43915.84,55714.05,24520.52,,25045.58,10557.11,272315.27,5865718.225
SWHC012-05 Occupancy Sensor_Ex/runs/CZ07/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ07,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:43",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,2322.43,62.24,32.1,0,38733.53,63471.11,0,82070.96,0,105809.43,0,0,0,0,0,0,0,290085.03,2098.64,0,0,0,42672.53,0,0,0,0,0,0,72448.56,0,0,117219.73,0,7.83,534.27,308.54,308.54,311.6,,,,,,,,,,,,58759.45,36397.72,40635.36,43300.02,,,,,,,,,,,,179092.55,230701207.4
SWHC012-05 Occupancy Sensor_Ex/runs/CZ07/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ07,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:43",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,2322.43,53.41,32.6,0,43956.74,63471.11,0,82070.96,0,80083.87,0,0,0,0,0,0,0,269582.68,3254.99,0,0,0,42672.53,0,0,0,0,0,0,72446.58,0,0,118374.1,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,42099.54,25665.97,30001.44,36203.84,,,,,,,,,,,,133970.79,5529273.944
SWHC012-05 Occupancy Sensor_Ex/runs/CZ07/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ07,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:45",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,5059.32,70.61,46.12,0,98247.57,197273.03,0,258328.15,0,259005.06,0,0,0,0,0,0,0,812853.81,22595.43,0,0,0,64094.3,0,0,0,0,0,0,210755.5,0,0,297445.22,0.17,10.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,22931.21,27185.26,18805.82,18832.26,29545.67,45740.91,56700.09,25574.93,,26082.35,10437.76,281836.26,129357490.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ08/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ08,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:47",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,89.3,61.12,35.33,6.73,980.09,2170.58,0,2139.72,0,4471.15,0,0,0,0,0,0,0,9768.28,0,0,0,0,0,0,0,0,0,0,0,3154.78,0,0,3154.78,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,16000.49,,,16000.49,478602977.6
SWHC012-05 Occupancy Sensor_Ex/runs/CZ08/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ08,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:47",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,2322.43,57.53,33.28,0,49505.45,63471.11,0,82070.96,0,84095.56,0,0,0,0,0,0,0,279143.08,4975.38,0,0,0,42672.53,0,0,0,0,0,0,72305.46,0,0,119953.37,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,44562.04,28268.87,34251.15,39984.49,,,,,,,,,,,,147066.55,8090359.843
SWHC012-05 Occupancy Sensor_Ex/runs/CZ08/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ08,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:47",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,2322.43,66.92,32.45,0,43572.27,63471.11,0,82070.96,0,111856.06,0,0,0,0,0,0,0,300970.4,3046.64,0,0,0,42672.53,0,0,0,0,0,0,72315.99,0,0,118035.16,0,6.33,534.27,308.54,308.54,311.6,,,,,,,,,,,,60450.14,40528.86,45372.08,48195.26,,,,,,,,,,,,194546.34,6725081.303
SWHC012-05 Occupancy Sensor_Ex/runs/CZ07/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ07,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:47",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,5059.32,66.16,46.76,0,114862,197273.03,0,258328.15,0,219855.12,0,0,0,0,0,0,0,790318.3,25843.32,0,0,0,64094.3,0,0,0,0,0,0,210753.69,0,0,300691.32,0,3.5,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,16457.8,20257.09,12972.57,14974.5,24651.3,36949.26,46948.63,28292.16,,21650.7,9845.14,232999.15,450436987.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ08/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ08,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:48",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,89.3,57.96,35.33,111.23,1452.79,2170.58,0,2139.72,0,3611.49,0,0,0,0,0,0,0,9485.81,0,0,0,0,0,0,0,0,0,0,0,3154.76,0,0,3154.76,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12339.93,,,12339.93,173126178.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ09/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ09,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:51",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,2322.43,73.51,31.7,0,50643.82,63471.11,0,82070.96,0,120081.54,0,0,0,0,0,0,0,316267.43,2296.32,0,0,0,42672.53,0,0,0,0,0,0,71324.84,0,0,116293.69,0,8.33,534.27,308.54,308.54,311.6,,,,,,,,,,,,60474.96,40514.67,45757.3,48933.11,,,,,,,,,,,,195680.04,507218899.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ08/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ08,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:51",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,5059.32,72.84,48.51,0,137775.33,197273.03,0,258328.15,0,230723.91,0,0,0,0,0,0,0,824100.42,35057.49,0,0,0,64094.3,0,0,0,0,0,0,210382.76,0,0,309534.55,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18912.36,23096.76,14337.96,16008.97,25528.93,42655.65,53638.3,30945.25,,24442.59,9920.36,259487.13,183716389.3
SWHC012-05 Occupancy Sensor_Ex/runs/CZ08/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ08,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:51",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,5059.32,77.27,47.59,0,119858.44,197273.03,0,258328.15,0,271053.2,0,0,0,0,0,0,0,846512.82,30378.58,0,0,0,64094.3,0,0,0,0,0,0,210397.41,0,0,304870.29,0.17,8.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,25771.73,30436.13,19275.37,19450.04,30509.77,52099.93,64242.02,28288.05,,29379.61,10521.66,309974.31,571798749.9
SWHC012-05 Occupancy Sensor_Ex/runs/CZ09/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ09,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:51",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,89.3,68.27,34.93,3.44,1281.58,2170.58,0,2139.72,0,4811.26,0,0,0,0,0,0,0,10406.58,0,0,0,0,0,0,0,0,0,0,0,3119.51,0,0,3119.51,0,0.17,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,16660.31,,,16660.31,7395262.1
SWHC012-05 Occupancy Sensor_Ex/runs/CZ09/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ09,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,89.3,64.12,34.93,79.67,1779.69,2170.58,0,2139.72,0,3866.19,0,0,0,0,0,0,0,10035.86,0,0,0,0,0,0,0,0,0,0,0,3119.49,0,0,3119.49,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12512.24,,,12512.24,3463948.393
SWHC012-05 Occupancy Sensor_Ex/runs/CZ09/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ09,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:51",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,2322.43,62.49,32.26,0,56519.79,63471.11,0,82070.96,0,88606.64,0,0,0,0,0,0,0,290668.5,3626.27,0,0,0,42672.53,0,0,0,0,0,0,71306.98,0,0,117605.79,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,44523.92,28170.76,34367.93,40833.5,,,,,,,,,,,,147896.11,174379853.6
SWHC012-05 Occupancy Sensor_Ex/runs/CZ09/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ09,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:53",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,5059.32,84.41,45.91,0,140094,197273.03,0,258328.15,0,286980.99,0,0,0,0,0,0,0,882676.16,24791.17,0,0,0,64094.3,0,0,0,0,0,0,207504.74,0,0,296390.21,0,10.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,25814.02,30916.75,19300.79,19579.99,32282.82,52703.18,66309.09,29208.91,,30253.59,10698.63,317067.77,561799705.1
SWHC012-05 Occupancy Sensor_Ex/runs/CZ09/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ09,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:53",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,5059.32,79.34,46.6,0,158815.6,197273.03,0,258328.15,0,242585.38,0,0,0,0,0,0,0,857002.16,28271.41,0,0,0,64094.3,0,0,0,0,0,0,207483.27,0,0,299848.98,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18767.72,23392.31,14121.1,16081.2,27100.19,42895.97,55338.33,32592.26,,25281.86,10082.6,265653.54,9949280.337
SWHC012-05 Occupancy Sensor_Ex/runs/CZ10/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ10,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:58",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,89.3,76.41,34.61,44.47,1728.93,2170.58,0,2139.72,0,5049.94,0,0,0,0,0,0,0,11133.64,0,0,0,0,0,0,0,0,0,0,0,3090.29,0,0,3090.29,0,0.33,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,16710.15,,,16710.15,18398190.98
SWHC012-05 Occupancy Sensor_Ex/runs/CZ10/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ10,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:56",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,2322.43,76.73,32.98,0,59670.97,63471.11,0,82070.96,0,118535.25,0,0,0,0,0,0,0,323748.28,6076.01,0,0,0,42672.53,0,0,0,0,0,0,70511.51,0,0,119260.05,0,4.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,63436.24,47056.63,51771.59,54616.72,,,,,,,,,,,,216881.18,5205559.374
