OfferingID,MAT,BldgLoc,BldgType,BldgVint,BldgHVAC,PreTechID,StdTechID,MeasTechID,NormUnit,NumUnits,PreUECkW,PreUECkWh,PreUECtherm,StdUECkW,StdUECkWh,StdUECtherm,MeasUECkW,MeasUECkWh,MeasUECtherm,UESkW_1,UESkWh_1,UEStherm_1,UESkW_2,UESkWh_2,UEStherm_2
F,NR,CZ01,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.340747832292,,,,0.2988547581786743,1264.3965399513565,0.0,0.41559741610066114,1200.9107545383072,0.0,,,,-0.11674265792198685,63.48578541304937,0.0
F,NR,CZ02,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.28832219114,,,,34.2532419719187,1208.1298393819454,0.0,12.982778446939951,1199.3758329601424,0.0,,,,21.270463524978744,8.75400642180307,0.0
F,NR,CZ03,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.073206592637001,,,,73.2546134497125,1018.291094661802,0.0,47.546000862501835,1051.7463090980966,0.0,,,,25.70861258721066,-33.45521443629457,0.0
F,NR,CZ04,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.401184448232,,,,21.031053024188274,1138.6275805852886,0.0,16.04648751631525,1160.3262849052958,0.0,,,,4.984565507873025,-21.69870432000721,0.0
F,NR,CZ05,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.06985985081,,,,0.4418853140545866,1027.1631341722978,0.0,13.521607865998062,1051.4514398200529,0.0,,,,-13.079722551943476,-24.288305647755124,0.0
F,NR,CZ06,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.323888076248,,,,0.3513079697259411,1006.337334192928,0.0,32.52315571416707,1088.6290109721192,0.0,,,,-32.17184774444112,-82.29167677919122,0.0
F,NR,CZ07,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.3053516191790004,,,,9.953091101316454,1045.0458866024007,0.0,28.08519624744307,1121.3532429020584,0.0,,,,-18.132105146126612,-76.30735629965761,0.0
F,NR,CZ08,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.549660929099,,,,10.570151447545193,1137.5594974337882,0.0,29.220918575548453,1199.6432448606404,0.0,,,,-18.65076712800326,-62.08374742685214,0.0
F,NR,CZ09,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.7372775129810005,,,,0.20311410600451857,1208.616126944422,0.0,0.43363291818839633,1286.8741557350368,0.0,,,,-0.23051881218387776,-78.25802879061484,0.0
F,NR,CZ10,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.751449272765001,,,,19.08054327005088,1350.8573135339143,0.0,1.075589428019202,1436.0544769173782,0.0,,,,18.00495384203168,-85.19716338346393,0.0
F,NR,CZ11,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.001761107746,,,,22.12568623984889,1646.334125643765,0.0,33.62717791107873,1724.5865634488925,0.0,,,,-11.501491671229843,-78.25243780512756,0.0
F,NR,CZ12,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.554995243175,,,,54.638933002087704,1525.8457207861845,0.0,18.18821969541661,1536.7129110591422,0.0,,,,36.45071330667109,-10.867190272957714,0.0
F,NR,CZ13,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.942810681614,,,,13.732666275899339,1701.9850732484451,0.0,53.694099192388194,1809.5898419235675,0.0,,,,-39.96143291648885,-107.60476867512239,0.0
F,NR,CZ14,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.464120457601,,,,52.748424118723854,1767.3146254612013,0.0,1.0474416427572943,1912.8000711369398,0.0,,,,51.70098247596656,-145.48544567573845,0.0
F,NR,CZ15,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.3054246138400005,,,,28.09240055924839,2035.6146371069135,0.0,63.885330414510264,2175.3885579473927,0.0,,,,-35.792929855261875,-139.77392084047915,0.0
F,NR,CZ16,ERC,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.200563827862,,,,0.29520631234197753,1677.8969144173245,0.0,0.6308764818025364,1714.7563793416896,0.0,,,,-0.3356701694605589,-36.85946492436506,0.0
C,NC,CZ01,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,41.67344867066549,,,,3.1567526686617913,2615.989278620911,123.20655078225437,1.3247743288263212,3138.6009105888193,91.56269640487824,,,,1.8319783398354703,-522.6116319679082,31.643854377376137
C,NC,CZ02,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,56.01205931589449,,,,1.2673059933553057,2990.686687878329,63.212401664281074,0.322208284445321,3270.888901757275,47.686446393507694,,,,0.9450977089099848,-280.20221387894594,15.52595527077338
C,NC,CZ03,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,52.06005766558349,,,,0.48369046015512324,2808.092384787674,48.4020882626249,3.618015136694525,3146.6524416055668,36.90453892932174,,,,-3.1343246765394013,-338.56005681789316,11.497549333303162
C,NC,CZ04,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,57.52710261253801,,,,3.0065196039684188,3035.171655465959,36.92206552930339,2.926445678924387,3306.4039189580517,27.892736348742638,,,,0.08007392504403188,-271.2322634920934,9.029329180560755
C,NC,CZ05,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,48.157809299145,,,,0.06696154078989645,3117.6822113814496,48.67713918966691,0.7517520667951597,3465.69149652526,36.96339986872561,,,,-0.6847905260052632,-348.0092851438103,11.7137393209413
C,NC,CZ06,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,52.33843151848351,,,,1.6194412515330001,3302.2625920066343,13.328714190195425,3.2551846528899,3595.1169233574133,10.600064789529343,,,,-1.6357434013569,-292.8543313507787,2.728649400666083
C,NC,CZ07,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,54.747251081055,,,,2.6162605354141673,3203.5301992390764,11.801588466908397,2.7723018331485894,3467.829533413698,9.290265091326438,,,,-0.15604129773442305,-264.29933417462144,2.5113233755819624
C,NC,CZ08,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,60.235759817883,,,,1.2502083487750066,3213.479788337557,14.352038983028178,1.4003055881738034,3454.389244644662,11.074149163260554,,,,-0.15009723939879666,-240.9094563071051,3.2778898197676223
C,NC,CZ09,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,60.23222540829,,,,0.030348342285493376,3367.1996830731755,10.764750007996392,0.49492253951208937,3628.7656589490175,8.462663926323074,,,,-0.464574197226596,-261.565975875842,2.302086081673317
C,NC,CZ10,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,68.243219239689,,,,0.6619405811178877,3405.911849262949,20.235997012358517,0.9048428853339288,3662.5832841773768,14.90110569476017,,,,-0.2429023042160413,-256.67143491442795,5.334891317598347
C,NC,CZ11,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,61.346772896760015,,,,2.502763786084633,3446.142349705894,43.71991781511673,4.911476790938989,3849.0164966213033,32.80657206014943,,,,-2.408713004854356,-402.874146915409,10.913345754967308
C,NC,CZ12,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,57.984619565340004,,,,1.5364430400494067,3296.636978130058,45.499795374573914,0.04724175732829406,3595.6665833543907,34.387550498713516,,,,1.4892012827211127,-299.02960522433204,11.112244875860393
C,NC,CZ13,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,63.753327650610004,,,,2.324605731839293,3489.8577770616466,33.47222988575549,2.3712193040345766,3906.3134924690576,25.40508957563477,,,,-0.046613572195282824,-416.4557154074101,8.06714031012072
C,NC,CZ14,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,66.305904987114,,,,1.1201165147916938,3936.481975531006,19.876916184104573,1.2807401588941856,4435.961253913497,15.033541418844212,,,,-0.1606236441024919,-499.4792783824908,4.843374765260359
C,NC,CZ15,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,71.52461998443451,,,,1.0904876937748014,4343.40292625139,6.313858325553857,2.0767545201833726,4790.430246057589,4.808082720563235,,,,-0.9862668264085712,-447.02731980619814,1.5057756049906232
C,NC,CZ16,Com,New,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,53.9598070869975,,,,1.4272091654664008,3985.325029515817,67.41255199931935,1.8672504475526197,4463.738349320359,50.60699923095997,,,,-0.44004128208621884,-478.41331980454225,16.80555276835939
D,NR,CZ01,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,52.0727451439455,,,,0.5368235479964913,2779.5249789544378,86.17738054953239,0.436443674564636,3189.425455655484,66.0753615271554,,,,0.10037987343185541,-409.90047670104576,20.102019022376982
D,NR,CZ02,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,68.226394540122,,,,0.47272046641084964,3013.312993820948,41.34269868422417,0.8183260655876925,3268.2277448384784,31.87381912730156,,,,-0.3456055991768431,-254.91475101753005,9.468879556922603
D,NR,CZ03,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,63.330500800008004,,,,2.117504433448286,2853.048101958395,28.657291553364413,1.9508981749038972,3154.5041437497944,22.68735015535964,,,,0.1666062585443886,-301.4560417913999,5.969941398004777
D,NR,CZ04,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,69.715885164354,,,,0.9595840089767792,3108.796206200921,23.175015013858808,0.03829911675301572,3392.925088000176,18.23115591219199,,,,0.9212848922237635,-284.12888179925477,4.94385910166682
D,NR,CZ05,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,59.44375350669601,,,,3.0173666128867453,3141.2392549854103,28.501466951612368,0.9013098343496115,3444.7919332082515,22.668603936852502,,,,2.116056778537134,-303.552678222841,5.832863014759861
D,NR,CZ06,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,63.092951794840516,,,,3.408455884971144,3364.9723611283366,7.085004748708295,0.017149501805698228,3718.1018587605827,5.988849813761355,,,,3.3913063831654453,-353.12949763224657,1.096154934946939
D,NR,CZ07,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,65.5314242861655,,,,0.7957349994283927,3306.256943293478,6.5938448909480885,0.8533979269313643,3648.1630665591297,5.514741799333082,,,,-0.05766292750297146,-341.9061232656522,1.0791030916150053
D,NR,CZ08,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,71.7289873381575,,,,0.309809571865673,3297.9938484104828,8.322329841189665,0.9179148190054837,3622.423652980874,6.821457931199102,,,,-0.6081052471398106,-324.42980457039107,1.500871909990564
D,NR,CZ09,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,72.8986636546155,,,,0.45060997576933914,3530.2703973883035,6.463355696206765,2.1315760084773703,3902.6939070006642,5.396727578772762,,,,-1.6809660327080314,-372.42350961236093,1.066628117434003
D,NR,CZ10,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,80.5347200371545,,,,1.1913052929893346,3519.6527454942284,14.206989768698369,0.034573741684319835,3835.4134357198564,10.887118826592586,,,,1.1567315513050147,-315.76069022562797,3.319870942105783
D,NR,CZ11,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,76.05308867323049,,,,0.9720030956467515,3955.284523325308,34.673671650458964,1.2338918140548636,4239.213856269249,26.737712208283348,,,,-0.2618887184081121,-283.9293329439408,7.935959442175622
D,NR,CZ12,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,71.239898127177,,,,0.06126570729057054,3716.749798522932,34.691709212844636,0.9027793948279462,3944.2416726307383,26.89074770016189,,,,-0.8415136875373758,-227.49187410780613,7.8009615126827505
D,NR,CZ13,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,77.1217513929135,,,,0.9423870384933348,4045.4248954263794,25.514407906445115,0.06814930124235319,4338.617454829058,19.906956415241215,,,,0.8742377372509816,-293.1925594026791,5.6074514912038955
D,NR,CZ14,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,79.191099870948,,,,1.480491658154246,4517.167907169453,14.995687303047712,0.47943057088290336,4852.388828280773,11.835405144288634,,,,1.0010610872713424,-335.22092111132,3.160282158759077
D,NR,CZ15,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,82.975630787712,,,,1.6628142933621815,5076.372722218021,5.0156898326840675,2.3959715577464444,5357.644747978842,4.02580625510273,,,,-0.7331572643842625,-281.2720257608214,0.9898835775813369
D,NR,CZ16,Com,Ex,cDXGF,,NE-HV_Tech-OccSens-cDXGF-NoOccSens,NE-HV_Tech-OccSens-cDXGF,Cap-Tons,67.3289601744825,,,,0.8258954512299936,4395.68168068009,51.27389344351092,0.7612615726753883,4765.736543658178,39.415701160579125,,,,0.06463387855460537,-370.0548629780867,11.858192282931787
E,NC,CZ01,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,2.615622332076,,,,91.35264574527007,1357.6463071339226,0.0,24.273728749520096,1259.9257773519596,0.0,,,,67.07891699574998,97.72052978196302,0.0
E,NC,CZ02,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.2756583954510003,,,,0.7750713129486058,1135.9945240833533,0.0,14.975965454867902,1167.2828904595087,0.0,,,,-14.200894141919296,-31.288366376155412,0.0
E,NC,CZ03,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.2563627369649994,,,,14.443005046875987,1000.303179686892,0.0,51.994997267692554,1059.0251389543112,0.0,,,,-37.551992220816565,-58.72195926741916,0.0
E,NC,CZ04,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.395851069221,,,,50.83893482003336,1024.5737899212827,0.0,11.198618812040666,1088.7903870437308,0.0,,,,39.640316007992695,-64.21659712244809,0.0
E,NC,CZ05,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.19984914834,,,,0.3252233603942395,1007.0599739589974,0.0,17.68668934368147,1058.303014614543,0.0,,,,-17.36146598328723,-51.24304065554554,0.0
E,NC,CZ06,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.486170446785,,,,0.36199750520180735,930.4593821542567,0.0,0.30711088410577325,1027.6548593038274,0.0,,,,0.054886621096034094,-97.19547714957082,0.0
E,NC,CZ07,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.5122420490040005,,,,12.437528207357852,953.9035047285786,0.0,0.20873194396253325,1041.366155569261,0.0,,,,12.228796263395319,-87.4626508406825,0.0
E,NC,CZ08,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.6893719855979996,,,,29.453509652341495,1024.7082741338766,0.0,0.2675393964874093,1099.9568533185536,0.0,,,,29.18597025585409,-75.24857918467706,0.0
E,NC,CZ09,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.6182970844019997,,,,0.23212796559238957,1007.1284681706181,0.0,53.5735128771166,1134.8625898358614,0.0,,,,-53.34138491152421,-127.73412166524326,0.0
E,NC,CZ10,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.767711904099,,,,0.7083542822064888,1212.13885675055,0.0,17.44671101478426,1307.432766990712,0.0,,,,-16.73835673257777,-95.29391024016195,0.0
E,NC,CZ11,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.9370934367180004,,,,57.140037879986046,1379.731034407016,0.0,10.187445335333948,1562.82295528378,0.0,,,,46.9525925446521,-183.0919208767641,0.0
E,NC,CZ12,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.6559756536030004,,,,15.875488780955862,1312.049218728436,0.0,0.888963126441853,1393.857750386803,0.0,,,,14.986525654514008,-81.80853165836697,0.0
E,NC,CZ13,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.974410887642,,,,68.07525442384052,1450.1620901656402,0.0,0.9125060563899671,1673.309627013845,0.0,,,,67.16274836745055,-223.14753684820494,0.0
E,NC,CZ14,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.4157343869990004,,,,15.435206153704899,1518.3408720732725,0.0,0.9592393525560573,1798.6339992242376,0.0,,,,14.475966801148841,-280.2931271509651,0.0
E,NC,CZ15,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.240606239909,,,,0.8918244769049404,1724.0365142123849,0.0,59.77871598034527,2060.771386354308,0.0,,,,-58.886891503440324,-336.73487214192323,0.0
E,NC,CZ16,Com,New,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.226084735652,,,,29.207563225082293,1470.4627069057713,0.0,0.39989284077074944,1602.0691546676833,0.0,,,,28.807670384311546,-131.60644776191202,0.0
F,NR,CZ01,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,3.340747832292,,,,0.2988547581786743,1264.3965399513565,0.0,0.41559741610066114,1200.9107545383072,0.0,,,,-0.11674265792198685,63.48578541304938,0.0
F,NR,CZ02,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.28832219114,,,,34.2532419719187,1208.1298393819454,0.0,12.982778446939953,1199.3758329601424,0.0,,,,21.270463524978744,8.75400642180307,0.0
F,NR,CZ03,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.073206592637001,,,,73.2546134497125,1018.2910946618019,0.0,47.546000862501835,1051.7463090980966,0.0,,,,25.70861258721066,-33.45521443629457,0.0
F,NR,CZ04,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.401184448232,,,,21.031053024188274,1138.6275805852886,0.0,16.04648751631525,1160.3262849052958,0.0,,,,4.984565507873025,-21.69870432000721,0.0
F,NR,CZ05,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.06985985081,,,,0.4418853140545866,1027.1631341722978,0.0,13.521607865998062,1051.4514398200529,0.0,,,,-13.079722551943476,-24.288305647755124,0.0
F,NR,CZ06,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.323888076248,,,,0.3513079697259411,1006.337334192928,0.0,32.52315571416707,1088.6290109721192,0.0,,,,-32.17184774444112,-82.29167677919122,0.0
F,NR,CZ07,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.3053516191790004,,,,9.953091101316454,1045.0458866024007,0.0,28.08519624744307,1121.3532429020584,0.0,,,,-18.132105146126612,-76.30735629965761,0.0
F,NR,CZ08,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.549660929099,,,,10.570151447545193,1137.5594974337882,0.0,29.220918575548456,1199.6432448606404,0.0,,,,-18.65076712800326,-62.08374742685214,0.0
F,NR,CZ09,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.7372775129810005,,,,0.20311410600451857,1208.616126944422,0.0,0.43363291818839633,1286.8741557350368,0.0,,,,-0.23051881218387776,-78.25802879061484,0.0
F,NR,CZ10,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.751449272765001,,,,19.08054327005088,1350.8573135339143,0.0,1.075589428019202,1436.0544769173782,0.0,,,,18.00495384203168,-85.19716338346393,0.0
F,NR,CZ11,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.001761107746,,,,22.12568623984889,1646.334125643765,0.0,33.62717791107873,1724.5865634488925,0.0,,,,-11.501491671229843,-78.25243780512756,0.0
F,NR,CZ12,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.554995243175,,,,54.638933002087704,1525.8457207861845,0.0,18.18821969541661,1536.7129110591422,0.0,,,,36.45071330667109,-10.867190272957714,0.0
F,NR,CZ13,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,4.942810681614,,,,13.732666275899339,1701.9850732484451,0.0,53.694099192388194,1809.5898419235675,0.0,,,,-39.96143291648885,-107.60476867512239,0.0
F,NR,CZ14,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.464120457601,,,,52.748424118723854,1767.3146254612013,0.0,1.0474416427572943,1912.8000711369398,0.0,,,,51.70098247596656,-145.48544567573845,0.0
F,NR,CZ15,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.3054246138400005,,,,28.092400559248393,2035.6146371069135,0.0,63.885330414510264,2175.3885579473927,0.0,,,,-35.792929855261875,-139.77392084047915,0.0
F,NR,CZ16,Com,Ex,cDXHP,,NE-HV_Tech-OccSens-cDXHP-NoOccSens,NE-HV_Tech-OccSens-cDXHP,Cap-Tons,5.200563827862,,,,0.29520631234197753,1677.8969144173245,0.0,0.6308764818025364,1714.7563793416896,0.0,,,,-0.3356701694605589,-36.85946492436506,0.0
